# proj4j gie/GIGS conformance - expected-outcome manifest.
#
# One line per assertion that is NOT expected to pass. A key that is absent from this file
# is expected to PASS; there are no PASS rows. Columns are tab-separated:
#
#   <file>#<operation-block>:<assertion>@<content-hash>  <FAIL|SKIP|VACUOUS_EXPECTED_FAILURE>  <reason>
#
# VACUOUS_EXPECTED_FAILURE is an `expect failure` row that gie would score a pass but which
# measured nothing: the operation could not be created for a reason unrelated to what the row
# asserts. It is neither a pass nor a failure, and it is excluded from both sides of the
# headline ratio.
#
# Regenerate (never hand-sort; the writer emits the canonical order):
#   mvn -Pconformance verify -Dgie.regenerate=true
#
# Hand-written reasons are preserved across regeneration for entries whose outcome is
# unchanged, so it is worth explaining WHY, not just THAT, an assertion fails.
key	expected	reason
gie/4D-API_cs2cs-style.gie#11:0@c4fe674b	FAIL	operation could not be created: NOT_IMPLEMENTED: InvalidValueException: Unknown projection: helmert
gie/4D-API_cs2cs-style.gie#19:0@339a194e	VACUOUS_EXPECTED_FAILURE	VACUOUS: the operation could not be created, so no conformance was demonstrated -- gie would have scored this a pass (NOT_IMPLEMENTED: InvalidValueException: Unknown projection: helmert)
gie/4D-API_cs2cs-style.gie#38:0@69f7d826	FAIL	operation could not be created: NOT_IMPLEMENTED: CrsTransformException: +grids=tests/test_nodata.gtx,null: Unknown vertical grid: tests/test_nodata.gtx. Resolution chain was chain[cached(classpath:proj-data/), cached(classpath:proj4j-data/grids/), cached(classpath:proj4/nad/)]; the working directory is deliberately not searched.
gie/4D-API_cs2cs-style.gie#38:1@1bf2d9fe	FAIL	operation could not be created: NOT_IMPLEMENTED: CrsTransformException: +grids=tests/test_nodata.gtx,null: Unknown vertical grid: tests/test_nodata.gtx. Resolution chain was chain[cached(classpath:proj-data/), cached(classpath:proj4j-data/grids/), cached(classpath:proj4/nad/)]; the working directory is deliberately not searched.
gie/4D-API_cs2cs-style.gie#41:0@3c0a7083	FAIL	deviation 999000.000000 mm, tolerance 0.500000 mm, metric EUCLIDEAN_METRES; got 0.000000000 1000.000000000 0.000000000
gie/GDA.gie#0:0@c10ad0bb	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=helmert is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/GDA.gie#1:0@36924017	FAIL	operation could not be created: NOT_IMPLEMENTED: InvalidValueException: Unknown projection: helmert
gie/GDA.gie#2:0@8d8e0d4d	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=helmert is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#58:0@f39ff2c7	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=chamb is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#58:1@8dcd8cdb	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=chamb is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#58:2@e0b52f33	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=chamb is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#58:3@ad827f95	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=chamb is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#63:0@b16ec002	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#63:1@ac5e8d27	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#63:2@7f79bab2	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#63:3@112a9544	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#63:4@fb1e85ee	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
