# proj4j gie/GIGS conformance - expected-outcome manifest (SEED / ILLUSTRATIVE).
#
# THIS FILE IS NOT THE REAL MANIFEST. The real one is generated - see README.md in this
# directory. The keys below are hand-written examples with FABRICATED content hashes; they
# will not match any assertion produced by an actual run. Its purpose is to (a) pin the file
# format in a test, and (b) carry the triage text for the ten quarantined GIGS files forward
# to whoever generates the first real manifest.
#
# One line per assertion that is NOT expected to pass. A key that is absent is expected to
# PASS; there are no PASS rows. Columns are tab-separated:
#
#   <file>#<operation-block>:<assertion>@<content-hash>  <FAIL|SKIP>  <reason>
#
# Regenerate the real manifest with:
#   mvn -Pconformance verify -Dgie.regenerate=true
#
key	expected	reason
gie/adams_hemi.gie#0:12@1a2b3c4d	FAIL	adams: ell_int_5 Chebyshev series not ported; upstream expectations were generated BY that series (0.42 m off a true elliptic integral) so port it verbatim, do not "improve" it
gie/epsg_grid.gie#0:0@2b3c4d5e	SKIP	require_grid us_nga_egm08_25.tif - network/CDN grid, tier R4, not provisioned in a hermetic run. SKIP, never counted as a pass
gie/epsg_grid.gie#1:0@3c4d5e6f	SKIP	require_grid us_nga_egm08_25.tif - as above; the second crs_src/crs_dst pair in the file
gigs/5101.4-jhs.gie.failing#0:0@4d5e6f70	FAIL	syntax artefact, not maths: the file has no trailing " \" continuations, so its +step lines are swallowed as comments and the operation degenerates to a bare +proj=pipeline. Note 5101.4-jhs-etmerc.gie (same case forced through etmerc) is in the passing set and MUST stay a positive test
gigs/5101.4-jhs.gie.failing#1:0@5e6f7081	FAIL	syntax artefact: missing " \" continuations, reverse block. See block 0
gigs/5101.4-jhs.gie.failing#2:0@6f708192	FAIL	syntax artefact: missing " \" continuations, roundtrip 1000 block. See block 0
gigs/5105.1.gie.failing#0:0@708192a3	FAIL	syntax artefact: missing " \" continuations, +step lines swallowed as comments, operation degenerates to bare +proj=pipeline
gigs/5105.1.gie.failing#1:0@8192a3b4	FAIL	syntax artefact: missing " \" continuations, reverse block
gigs/5105.1.gie.failing#2:0@92a3b4c5	FAIL	syntax artefact: missing " \" continuations, roundtrip 1000 block
gigs/5110.gie.failing#0:0@a3b4c5d6	FAIL	5110 is the one GENUINE failure of the ten - but this is a point check at tolerance 0.05 m, which upstream reports as passing. Expect to delete this line once laea lands; if it passes, that is an UNEXPECTED_PASS and the gate is right to stop the build
gigs/5110.gie.failing#2:0@b4c5d6e7	FAIL	genuine: laea ellipsoidal inverse. Only the eleven roundtrip 1000 blocks at tolerance 0.006 m fail; drift grows monotonically away from lat_0=52 (105 mm at lat 70 to 1312 mm at lat 30), recorded in upstream commit 83c91dd2. Root cause is asin(ab) with ab = 1 - q/qp near the pole (laea.cpp:184). The Karney series does NOT fix it - the ill-conditioning is upstream of the series, in q-space
gigs/5110.gie.failing#2:1@c5d6e7f8	FAIL	genuine: laea ellipsoidal inverse roundtrip drift. See block 2 assertion 0
gigs/5111.2.gie.failing#0:0@d6e7f809	FAIL	syntax artefact: missing " \" continuations, +step lines swallowed as comments
gigs/5111.2.gie.failing#1:0@e7f8091a	FAIL	syntax artefact: missing " \" continuations, reverse block
gigs/5111.2.gie.failing#2:0@f8091a2b	FAIL	syntax artefact: missing " \" continuations, roundtrip 1000 block
gigs/5203.1.gie.failing#0:0@091a2b3c	FAIL	syntax artefact: missing " \" continuations. Also carries the un-tightened GIGS tolerance conversion - "tolerance 2.77777777778e-07 m" is 0.001 arc-second left in degrees-as-metres form, a bug for a distance comparator; reproduce it faithfully if this file is ever ported
gigs/5203.1.gie.failing#1:0@1a2b3c4e	FAIL	syntax artefact: missing " \" continuations, reverse block; un-tightened degrees-as-metres tolerance
gigs/5203.1.gie.failing#2:0@2b3c4e5f	FAIL	syntax artefact: missing " \" continuations, roundtrip 1000 block; un-tightened degrees-as-metres tolerance
gigs/5204.1.gie.failing#0:0@3c4e5f60	FAIL	syntax artefact: missing " \" continuations; un-tightened degrees-as-metres tolerance
gigs/5204.1.gie.failing#2:0@4e5f6071	FAIL	syntax artefact: missing " \" continuations, roundtrip 1000 block; un-tightened degrees-as-metres tolerance
gigs/5205.1.gie.failing#0:0@5f607182	FAIL	syntax artefact: missing " \" continuations; un-tightened degrees-as-metres tolerance
gigs/5205.1.gie.failing#2:0@60718293	FAIL	syntax artefact: missing " \" continuations, roundtrip 1000 block; un-tightened degrees-as-metres tolerance
gigs/5206.gie.failing#0:0@718293a4	FAIL	syntax artefact: missing " \" continuations; un-tightened degrees-as-metres tolerance
gigs/5206.gie.failing#2:0@8293a4b5	FAIL	syntax artefact: missing " \" continuations, roundtrip 1000 block; un-tightened degrees-as-metres tolerance
gigs/5207.1.gie.failing#0:0@93a4b5c6	FAIL	syntax artefact: missing " \" continuations; un-tightened degrees-as-metres tolerance
gigs/5207.1.gie.failing#2:0@a4b5c6d7	FAIL	syntax artefact: missing " \" continuations, roundtrip 1000 block; un-tightened degrees-as-metres tolerance
gigs/5207.2.gie.failing#0:0@b5c6d7e8	FAIL	syntax artefact: missing " \" continuations; un-tightened degrees-as-metres tolerance
gigs/5207.2.gie.failing#2:0@c6d7e8f9	FAIL	syntax artefact: missing " \" continuations, roundtrip 1000 block; un-tightened degrees-as-metres tolerance
